Date,fold_9,fold_8,fold_7,fold_6,fold_5,fold_4,fold_3,fold_2,fold_1,fold_0
2024-07-07 00:00:00,110871.42377050288,,,,,,,,,
2024-07-08 00:00:00,223737.01180558652,,,,,,,,,
2024-07-09 00:00:00,241643.01796604192,,,,,,,,,
2024-07-10 00:00:00,195764.44329279725,,,,,,,,,
2024-07-11 00:00:00,146483.36778011793,,,,,,,,,
2024-07-12 00:00:00,183959.4091043067,,,,,,,,,
2024-07-13 00:00:00,115989.02489543783,,,,,,,,,
2024-07-14 00:00:00,117304.17986983947,122612.47589249576,,,,,,,,
2024-07-15 00:00:00,220191.3109254986,217924.56578918302,,,,,,,,
2024-07-16 00:00:00,236839.30730691197,255198.03421817228,,,,,,,,
2024-07-17 00:00:00,203007.1949384389,271668.9913193574,,,,,,,,
2024-07-18 00:00:00,145865.64109149075,241978.56251134322,,,,,,,,
2024-07-19 00:00:00,183310.82858720623,240407.34652473716,,,,,,,,
2024-07-20 00:00:00,126023.74766307898,139890.31882429446,,,,,,,,
2024-07-21 00:00:00,122105.3318706813,124822.84140571962,125981.90536221552,,,,,,,
2024-07-22 00:00:00,223538.25080840648,225004.21054671443,232164.95044606764,,,,,,,
2024-07-23 00:00:00,248077.81891385364,268081.6787116377,259997.45058995334,,,,,,,
2024-07-24 00:00:00,203697.85056702734,269279.23641721095,252075.38091878136,,,,,,,
2024-07-25 00:00:00,154373.86026768136,250638.80154077252,245637.36046620063,,,,,,,
2024-07-26 00:00:00,187152.47428853746,242328.13034602106,242135.16272419476,,,,,,,
2024-07-27 00:00:00,132902.73842656668,141735.13278231915,137661.60877538606,,,,,,,
2024-07-28 00:00:00,128567.55479512617,127688.03882862336,125272.08014542608,125253.18761985266,,,,,,
2024-07-29 00:00:00,228170.2959067036,225339.8734133455,232655.701614401,227154.8303249075,,,,,,
2024-07-30 00:00:00,252712.02088594,267402.71057380596,261547.22276674976,251397.122511917,,,,,,
2024-07-31 00:00:00,204390.23802305697,267124.1032033275,248224.89895980645,246291.3915686273,,,,,,
2024-08-01 00:00:00,158474.37425553356,250468.57010055988,244709.02245676945,252785.0174150814,,,,,,
2024-08-02 00:00:00,185831.27687598317,237321.48678451712,238026.6741399585,245116.10605913115,,,,,,
2024-08-03 00:00:00,135883.90870650054,141722.38388365274,136050.59336714272,137602.9872277591,,,,,,
2024-08-04 00:00:00,130740.38336637043,126323.37432442361,124795.72517553475,123388.86804038467,115426.45897078501,,,,,
2024-08-05 00:00:00,227241.3826551524,222016.66538039705,230653.93539028591,225671.43038868165,228543.47504610958,,,,,
2024-08-06 00:00:00,,267449.52878856217,261700.77482132555,251641.1230165724,254830.09280691354,,,,,
2024-08-07 00:00:00,,264192.15198512457,245990.98573324102,243617.50880682684,238359.75523191292,,,,,
